tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
23.615932,13.335435,1002.26263,2501.2842,261.80344,1179.4866,111.32568,1487.588,118.80842,308.8884,14.643801,7.0,-0.5,-0.8660254,41.064274,-77.5696,21.251024,58.844124,2526.7507,1051.3325,102.54557,0.7925,-0.02579999,0.7667,2
8.343973,10.023523,1637.575,886.3234,368.5045,578.88684,81.88173,578.88684,52.764767,0.0,9.590787,11.0,-0.5,0.8660254,41.405636,-73.14091,12.643973,25.116962,1405.3186,278.02365,63.0,0.6836,-0.1419,0.5417,0
22.582079,12.435842,647.5692,2685.162,281.19913,977.4263,53.460842,1512.6741,122.56327,535.5905,14.87296,6.0,1.2246469E-16,-1.0,40.381554,-76.49162,17.18208,107.18074,2100.3806,1033.762,64.539154,0.747,-0.075100005,0.6719,1
18.916845,13.351294,411.15842,2197.3225,1492.2643,1115.2731,131.71178,1115.2731,75.62512,0.0,14.147365,5.0,0.5,-0.8660254,38.620857,-78.05469,14.491207,59.325493,1986.96,858.66254,85.11236,0.6,0.18229997,0.7823,1
13.3202095,12.7699,99.60629,1925.9451,906.8009,921.76495,79.91532,1015.7605,73.85424,93.99559,13.079234,4.0,0.8660254,-0.5,39.231712,-76.80603,8.667155,143.43771,1531.4547,800.44745,57.145756,0.4283,0.18750003,0.6158,1
2.4968245,10.344193,0.0,1283.0632,946.7776,330.61957,54.46859,330.61957,30.910522,0.0,10.422348,2.0,0.8660254,0.5,40.597153,-77.16536,0.25708616,129.0,568.15265,61.814857,19.389688,0.542,-0.0713,0.4707,0
22.27326,11.823466,1448.241,2034.5138,277.13766,1170.8119,120.527145,1242.1527,91.09092,70.68372,13.592733,8.0,-0.8660254,-0.5,41.22597,-73.886505,24.624805,121.36137,2432.2542,1259.514,115.240875,0.8901,-0.013700008,0.8764,2
10.422848,10.208578,1952.0881,961.3618,191.35898,637.5402,72.805046,637.5402,56.262,0.0,9.695549,11.0,-0.5,0.8660254,40.183926,-74.18295,14.854757,12.0,1559.3243,140.63815,78.791016,0.701,-0.18939996,0.5116,0
15.790551,11.029908,1216.7041,1735.0056,668.2604,680.68884,42.5431,843.7135,62.11207,163.10193,12.217091,9.0,-1.0,-1.8369701E-16,41.88174,-74.34465,18.96625,178.2977,1927.5063,1052.2053,60.777206,0.8182,0.00819999,0.8264,1
23.509401,8.490435,849.14844,2294.9724,421.38318,1164.7053,111.42442,1340.4485,73.04048,175.64749,14.67251,7.0,-0.5,-0.8660254,41.360718,-70.724434,20.735167,49.886494,2752.9124,1057.6897,77.60768,0.8297,0.051999986,0.8817,2
